,Name,Location,Provider,Subject,Number of CE Credits,Short Description,Price,Whofor,Delivery Method,Online?,Recurring?,Date,Link
259,Master Course: Advanced Surgery - Dallas,Dallas TX US,AIC EducationPACE,,63.00 CE Credits,"Incision and Suture & Vertical, Lateral SinusHow to prepare presentation & Guided SurgeryBiologic Principles, Photo & Ridge SplitProsthetic consideration, Complication & Immediate ImplantTreatment Plan, Esthetic case & Bone GraftMaintenance / Peri-implantitis & Soft Tissue ManagementCase ReviewsLive Surgery Read More",$5500 USD,Staff,In Person,0,"[<div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",100,96123)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",162,96125)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",181,120477)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",1097056061,126121)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",1524506766,52409)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",1601561785,52410)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",1908769706,56775)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",403,62963)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",404,62967)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",87,120447)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",435355674,128568)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",246921728,128569)'>+ View more dates and locations</span>
</div>]","Sep 11, 2020",https://www.sedationconsulting.com/event/administration-of-sedation-to-high-risk-patients-san-antonio-tx/
260,Nitrous Oxide & Oral Sedation,"Calgary, AB, CA",University of Alberta,"<div class=""mdc_result_coursetype""><span>Implants</span></div>",21 CE Credits,"Take less time away from your practice and enroll yourself in one of our Fast Track programs, still getting the complete Implant Pathway experience and become a Fellow of our continuum. Our space is limited and spots fill up very quickly. Complete the entire Implant Pathway, including the live surgery event, in just one week with Implant Pathway Fast Track. All courses located at the Implant Pathway headquarters in Tempe, Arizona.Read More",$1875 CAD,Dentists,In Person,0,"[<div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",86,120443)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",105,120468)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",1019420604,127349)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",1209670772,115084)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",130500983,115085)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",37069847,126122)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",166954839,126123)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",859850162,126124)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",89983089,88139)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",220,90636)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",172,88858)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",199,129360)'>+ View more dates and locations</span>
</div>]","Dec 5, 2020 - Dec 6, 2020",https://www.implantpathway.com/registration/
261,Sedation Assistant Certification,"Calgary, AB, CA",University of Alberta,"<div class=""mdc_result_coursetype""><span>Implants</span></div>",37 CE Credits,"Take less time away from your practice and enroll yourself in one of our Fast Track programs, still getting the complete Implant Pathway experience and become a Fellow of our continuum. Our space is limited and spots fill up very quickly. Complete the entire Implant Pathway, including the live surgery event, in just one week with Implant Pathway Fast Track. All courses located at the Implant Pathway headquarters in Tempe, Arizona.Read More",$750 CAD,Dentists,In Person,0,"[<div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",86,120443)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",105,120468)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",1019420604,127349)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",1209670772,115084)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",130500983,115085)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",37069847,126122)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",166954839,126123)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",859850162,126124)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",89983089,88139)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",220,90636)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",172,88858)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",199,129360)'>+ View more dates and locations</span>
</div>]","Dec 5, 2020 - Dec 6, 2020",https://www.implantpathway.com/registration/
262,Esthetic and Restorative Dentistry: Materials & Techniques,N/A,Loma Linda UniversityPACE,"<div class=""mdc_result_coursetype""><span>Implants</span></div>",7 CE Credits,"Take less time away from your practice and enroll yourself in one of our Fast Track programs, still getting the complete Implant Pathway experience and become a Fellow of our continuum. Our space is limited and spots fill up very quickly. Complete the entire Implant Pathway, including the live surgery event, in just one week with Implant Pathway Fast Track. All courses located at the Implant Pathway headquarters in Tempe, Arizona.Read More",$195 USD,Dentists,Live Webinar,1,"[<div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",86,120443)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",105,120468)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",1019420604,127349)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",1209670772,115084)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",130500983,115085)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",37069847,126122)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",166954839,126123)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",859850162,126124)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",89983089,88139)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",220,90636)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",172,88858)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",199,129360)'>+ View more dates and locations</span>
</div>]","Dec 6, 2020",https://www.implantpathway.com/registration/
263,Esthetic and Restorative Dentistry: Materials & Techniques,N/A,Loma Linda UniversityPACE,"<div class=""mdc_result_coursetype""><span>Implants</span></div>",7 CE Credits,"Take less time away from your practice and enroll yourself in one of our Fast Track programs, still getting the complete Implant Pathway experience and become a Fellow of our continuum. Our space is limited and spots fill up very quickly. Complete the entire Implant Pathway, including the live surgery event, in just one week with Implant Pathway Fast Track. All courses located at the Implant Pathway headquarters in Tempe, Arizona.Read More",$145 USD,Dentists,Live Webinar,1,"[<div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",86,120443)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",105,120468)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",1019420604,127349)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",1209670772,115084)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",130500983,115085)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",37069847,126122)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",166954839,126123)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",859850162,126124)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",89983089,88139)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",220,90636)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",172,88858)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",199,129360)'>+ View more dates and locations</span>
</div>]","Dec 6, 2020",https://www.implantpathway.com/registration/
264,Integrating Short Implants into your Implant Treatment Therapy,N/A,Columbia University College of Dental MedicineCERP,"<div class=""mdc_result_coursetype""><span>Implants</span></div>",2.50 CE Credits,"Take less time away from your practice and enroll yourself in one of our Fast Track programs, still getting the complete Implant Pathway experience and become a Fellow of our continuum. Our space is limited and spots fill up very quickly. Complete the entire Implant Pathway, including the live surgery event, in just one week with Implant Pathway Fast Track. All courses located at the Implant Pathway headquarters in Tempe, Arizona.Read More",$85 USD,Dentists,Live Webinar,1,"[<div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",86,120443)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",105,120468)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",1019420604,127349)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",1209670772,115084)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",130500983,115085)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",37069847,126122)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",166954839,126123)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",859850162,126124)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",89983089,88139)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",220,90636)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",172,88858)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",199,129360)'>+ View more dates and locations</span>
</div>]","Dec 6, 2020",https://www.implantpathway.com/registration/
265,"T-Track - ""30-minute Molar Endo""","Atlanta, GA, US",Root Camp,"<div class=""mdc_result_coursetype""><span>Implants</span></div>",6 CE Credits,"Take less time away from your practice and enroll yourself in one of our Fast Track programs, still getting the complete Implant Pathway experience and become a Fellow of our continuum. Our space is limited and spots fill up very quickly. Complete the entire Implant Pathway, including the live surgery event, in just one week with Implant Pathway Fast Track. All courses located at the Implant Pathway headquarters in Tempe, Arizona.Read More",$1199 USD,Dentists,In Person,0,"[<div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",86,120443)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",105,120468)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",1019420604,127349)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",1209670772,115084)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",130500983,115085)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",37069847,126122)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",166954839,126123)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",859850162,126124)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",89983089,88139)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",220,90636)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",172,88858)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",199,129360)'>+ View more dates and locations</span>
</div>]","Dec 6, 2020",https://www.implantpathway.com/registration/
266,Solving Restorative Problems with New Techniques & Materials (Hands-On),"River Edge, NJ, US",New Jersey Health Professionals Development InstitutePACE - CERP,"<div class=""mdc_result_coursetype""><span>Implants</span></div>",6 CE Credits,"Take less time away from your practice and enroll yourself in one of our Fast Track programs, still getting the complete Implant Pathway experience and become a Fellow of our continuum. Our space is limited and spots fill up very quickly. Complete the entire Implant Pathway, including the live surgery event, in just one week with Implant Pathway Fast Track. All courses located at the Implant Pathway headquarters in Tempe, Arizona.Read More",$445 USD,Dentists,In Person,0,"[<div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",86,120443)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",105,120468)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",1019420604,127349)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",1209670772,115084)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",130500983,115085)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",37069847,126122)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",166954839,126123)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",859850162,126124)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",89983089,88139)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",220,90636)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",172,88858)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",199,129360)'>+ View more dates and locations</span>
</div>]","Dec 6, 2020",https://www.implantpathway.com/registration/
267,Solving Restorative Problems with New Techniques & Materials (Hands-On),"River Edge, NJ, US",New Jersey Health Professionals Development InstitutePACE - CERP,"<div class=""mdc_result_coursetype""><span>Implants</span></div>",6 CE Credits,"Take less time away from your practice and enroll yourself in one of our Fast Track programs, still getting the complete Implant Pathway experience and become a Fellow of our continuum. Our space is limited and spots fill up very quickly. Complete the entire Implant Pathway, including the live surgery event, in just one week with Implant Pathway Fast Track. All courses located at the Implant Pathway headquarters in Tempe, Arizona.Read More",$225 USD,Dentists,In Person,0,"[<div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",86,120443)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",105,120468)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",1019420604,127349)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",1209670772,115084)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",130500983,115085)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",37069847,126122)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",166954839,126123)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",859850162,126124)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",89983089,88139)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",220,90636)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",172,88858)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",199,129360)'>+ View more dates and locations</span>
</div>]","Dec 6, 2020",https://www.implantpathway.com/registration/
268,"INFLAMMATION, CHRONIC ILLNESS & THE BRAIN",N/A,"Biomed, Inc.PACE","<div class=""mdc_result_coursetype""><span>Implants</span></div>",6 CE Credits,"Take less time away from your practice and enroll yourself in one of our Fast Track programs, still getting the complete Implant Pathway experience and become a Fellow of our continuum. Our space is limited and spots fill up very quickly. Complete the entire Implant Pathway, including the live surgery event, in just one week with Implant Pathway Fast Track. All courses located at the Implant Pathway headquarters in Tempe, Arizona.Read More",$83 CAD,Dentists,Live Webinar,1,"[<div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",86,120443)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",105,120468)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",1019420604,127349)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",1209670772,115084)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",130500983,115085)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",37069847,126122)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",166954839,126123)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",859850162,126124)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",89983089,88139)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",220,90636)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",172,88858)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",199,129360)'>+ View more dates and locations</span>
</div>]","Dec 6, 2020",https://www.implantpathway.com/registration/
