,Name,Location,Provider,Subject,Number of CE Credits,Short Description,Price,Whofor,Delivery Method,Online?,Recurring?,Date,Link
10,E4: Posterior Reconstruction and Completing the Comprehensive Treatment Sequence,"Key Biscayne, FL, US",The Pankey InstitutePACE - CERP,"<div class=""mdc_result_coursetype""><span>Comprehensive Dentistry, Restorative</span></div>",44 CE Credits,"The purpose of this course is to help you develop mastery with complex cases involving advanced restorative procedures, precise sequencing and interdisciplinary coordination. Building on the learning in Essentials Three which focuses on anterior restorative dentistry this course will move to the posterior and encompass full arch and full mouth rehabilitation. You will confirm the practical utilization of the Pankey Restorative Sequence.Read More",$6900 USD,Dentists,In Person,0,"[<div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",54,114492)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",145,114494)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",195,121423)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",512318317,127071)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",109924509,126693)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",673073806,124692)'>+ View more dates and locations</span>
</div>]","Dec 4, 2020 - Dec 8, 2020",https://www.pankey.org/event/e4-12-4-20/
11,Managing Implant Complications & Peri-implantitis,N/A,South Beach Dental Training Institute,"<div class=""mdc_result_coursetype""><span>Implants, Periodontics</span></div>",8 CE Credits,"Complications affecting osseointegrated implants are a topic of major interest in contemporary dentistry.As more people today are choosing dental implants over traditional methods of tooth replacement, a corresponding rise in the number of post-implant complications can be observed.These procedures are no longer limited to specialists, therefore clinicians without advanced training and skills are involved in implant placement and implant-related restorations.Read More",$895 USD,"Dentists, Hygienists",Live Webinar,1,"[<div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",880345505,124693)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",1368424125,124660)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",572249894,124664)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",557486604,124667)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",1381810601,124668)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",402592279,52495)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",1371833541,52496)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",204,127009)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",560643414,56617)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",259,102448)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",260,102450)'>+ View more dates and locations</span>
</div>]","Dec 5, 2020",http://www.sobedental.com/managing_implant_complications_peri-implantitis.html
12,Master Course: Advanced Surgery - Dallas,Dallas TX US,AIC EducationPACE,,63.00 CE Credits,"Incision and Suture & Vertical, Lateral SinusHow to prepare presentation & Guided SurgeryBiologic Principles, Photo & Ridge SplitProsthetic consideration, Complication & Immediate ImplantTreatment Plan, Esthetic case & Bone GraftMaintenance / Peri-implantitis & Soft Tissue ManagementCase ReviewsLive Surgery Read More",$5500 USD,Staff,In Person,0,"[<div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",100,96123)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",162,96125)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",181,120477)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",1097056061,126121)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",1524506766,52409)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",1601561785,52410)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",1908769706,56775)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",403,62963)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",404,62967)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",87,120447)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",435355674,128568)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",246921728,128569)'>+ View more dates and locations</span>
</div>]","Sep 11, 2020",https://www.sedationconsulting.com/event/administration-of-sedation-to-high-risk-patients-san-antonio-tx/
13,Implant Pathway Fast Track Program,"Tempe, AZ, USA",Implant PathwayPACE - CERP,"<div class=""mdc_result_coursetype""><span>Implants</span></div>",76 CE Credits,"Take less time away from your practice and enroll yourself in one of our Fast Track programs, still getting the complete Implant Pathway experience and become a Fellow of our continuum. Our space is limited and spots fill up very quickly. Complete the entire Implant Pathway, including the live surgery event, in just one week with Implant Pathway Fast Track. All courses located at the Implant Pathway headquarters in Tempe, Arizona.Read More",$16995 USD,Dentists,In Person,0,"[<div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",86,120443)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",105,120468)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",1019420604,127349)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",1209670772,115084)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",130500983,115085)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",37069847,126122)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",166954839,126123)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",859850162,126124)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",89983089,88139)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",220,90636)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",172,88858)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",199,129360)'>+ View more dates and locations</span>
</div>]","Dec 7, 2020 - Dec 11, 2020",https://www.implantpathway.com/registration/
14,"UNDERSTANDING PAIN: MIGRAINES, HEADACHES, NECK & LOW BACK PAIN",N/A,"Biomed, Inc.PACE","<div class=""mdc_result_coursetype""><span>Oral Pathology/Medicine</span></div>",6 CE Credits,"Lists the neurologic processes causing pain and suffering & the principles of pain assessment. Lists the “red flags” of medication abuse & approaches to reduce opioid addiction. Describes the differential diagnosis of dental vs. cervical & cervicogenic pain & the appropriate intervention for both. Describes how the information in this course can be utilized to improve patient care & patient outcomes. Describes the implications for nursing, dentistry, mental health, and other health professioRead More",$83 CAD,"Dentists, Staff, Hygienists",Live Webinar,1,"[<div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",1872823341,46361)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",2075825345,46367)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",449178140,128664)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",2028405361,128665)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",1725233939,128666)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",1940225785,108992)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",1636938436,108996)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",123,127210)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",1533314979,126125)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",489581323,126126)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",270953731,126127)'>+ View more dates and locations</span>
</div>]","Dec 9, 2020",https://inrbrochures.imfast.io/D6850.pdf
15,PHAST™ Start Laser Training: Operative. Endo. Perio.,"Las Vegas, NV, US",Fotona/Laser and Health Academy,"<div class=""mdc_result_coursetype""><span>Endodontics, Lasers, Periodontics, Restorative</span></div>",24 CE Credits,We will be providing an in-depth three-day course covering the following topics: Laser Operative - The operative course will provide guidance & procedural input for everything from cavity preps to a variety of soft tissue applications. Laser Perio - Providing the basic skill set necessary for the execution of laser perio treatments & hands-on. Laser Endo - Providing in-depth & hands-on instruction for the execution of the PHAST SWEEPS™ protocol. This will also include your PHAST™ license.Read More,$995 USD,Staff,In Person,0,"[<div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",192,114469)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",1762375962,114551)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",177,69705)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",575665609,126078)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",1005890007,126128)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",2019005964,126129)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",838289616,126130)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",416225361,88818)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",194,121411)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",59,63052)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",147,63060)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",1306906768,127503)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",1660384918,57879)'>+ View more dates and locations</span>
</div>]","Dec 10, 2020 - Dec 12, 2020",https://www.eventbrite.com/e/december-phast-start-laser-training-tickets-80108485637
16,Advanced Botulinum Toxins & Dermal Fillers Level III Master Course,"Las Vegas, NV, US",American Academy of Facial EstheticsPACE - CERP,"<div class=""mdc_result_coursetype""><span>Esthetics, Neuromodulators</span></div>",0 CE Credits,"Join us for this brand new totally live advanced master injector course which will concentrate on full face esthetic and therapeutic treatment. This course will teach you how to take all of the individual skills you have learned and put them together with comprehensive diagnosis, treatment planning, and treatment of the total face. We’ll be demonstrating both the clinical and practice management skills necessary to accomplish full face treatment and achieve case acceptance.Read More",$790 USD,"Staff, Assistants",In Person,0,"[<div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",1888490326,57882)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",1969818690,123745)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",1096927658,69133)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",436252121,52240)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",2119337372,52242)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",1137031901,121384)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",898016679,56428)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",1292966133,56453)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",1569985399,114845)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",1603692564,57003)'>+ View more dates and locations</span>
</div>]","Dec 11, 2020",https://www.facialesthetics.org/events/las-vegas-nv-dec-11-advanced-botulinum-toxins-dermal-fillers-level-iii-master-course-medspa-business-academy-mba-course/
17,"Porcelain Veneers, PJCs & All Ceramic Crowns Using Supra-gingival Dentistry",N/A,Ruiz Dental Seminars Inc.PACE,"<div class=""mdc_result_coursetype""><span>Esthetics</span></div>",16 CE Credits,"Dr. Jose-Luis Ruiz will present his practical, logical, and scientifically based approach to incorporating all of these important components into an easy, logical, and highly predictable system that will virtually guarantee excellent results and patient satisfaction every time.Read More",$1595 USD,Dentists,Live Webinar,1,"[<div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",958462794,126132)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",901745523,126133)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",421287472,126134)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",689043266,115655)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",861526722,50889)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",1063920605,50890)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",839849177,121047)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",1489406351,57047)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",1756729702,57062)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",224,115985)'>+ View more dates and locations</span>
</div>]","Dec 11, 2020 - Dec 12, 2020",https://www.ruizdentalseminars.com/product/porcelain-veneers-pjcs-all-ceramic-crowns-using-supra-gingival-dentistry/
18,Effective Case Acceptance Live-Stream Seminar,N/A,MGE Management ExpertsPACE,"<div class=""mdc_result_coursetype""><span>Practice Management</span></div>",4 CE Credits,"Do more of the type of dentistry you love... and get paid for it! During this live-stream seminar, you'll learn: Effective communication techniques for use with patients and staff. Why some patients are unreceptive to their treatment plans. A step-by-step blueprint for winning case presentations. How to tactfully address patients objections.Read More",FREE,"Dentists, Staff, Assistants, Hygienists",Live Webinar,1,"[<div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",1504867473,69145)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",1600671374,121408)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",40942062,42885)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",256,102535)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",1781293280,128689)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",629706430,128690)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",1817424482,112676)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",391,117166)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",1836700540,126672)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",804023314,114207)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",1657278820,121380)'>+ View more dates and locations</span>
</div>]","Dec 12, 2020",https://www.mgeonline.com/caseacceptance-livestream
19,CORE IV: Mastering All the Principles of Phase One,"Las Vegas, NV, US",LVI GlobalPACE - CERP,"<div class=""mdc_result_coursetype""><span>Comprehensive Dentistry</span></div>",23 CE Credits,"Core IV goes through, in detail, all aspects of phase 1 treatment. This hands-on program will focus on the systematic examination of the patient for proper diagnosis, finding the physiological position of the mandible, orthotic determination and construction, perfecting orthotic and restoration adjustment, precision bite transfer and so much more. This course is designed to radically enhance your knowledge of TMD dentistry and preparing for restoring the complex cases. PREREQUISITES REQUIREDRead More",$3995 USD,Dentists,In Person,0,"[<div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",1883067812,105814)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",1599743381,126135)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",943821944,126696)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",131,62978)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",101,63040)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",163,63047)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",31,62971)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",633515818,57107)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",642633876,127472)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",1465794033,127474)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",559230568,46378)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",1586072582,46380)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",239,121449)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",1004697851,109840)'>+ View more dates and locations</span>
</div>, <div class=""mdc_repeat_bar"">
<span class=""mdc_repeat_note"" data-clitem=""17"" onclick='mdc_open_bar(this,""repeat"",367,114476)'>+ View more dates and locations</span>
</div>]","Dec 14, 2020 - Dec 16, 2020",https://www.lviglobal.com/event/core-iv-mastering-all-the-principles-of-phase-one/
